Id,SalePrice
1623,259064.29175454355
1624,214293.39455557484
1625,118563.79844392004
1626,169018.34737761514
1627,194549.88303738108
1628,283119.6180695354
1629,174226.62596970392
1630,356828.44733144547
1631,215234.38435878383
1632,237639.5831180162
1633,170484.42497071764
1634,186548.99591052733
1635,172382.59943442472
1636,150751.43893344008
1637,202565.35327391667
1638,180189.6524307946
1639,186940.34484354017
1640,255364.55428737617
1641,181139.6555217015
1642,236894.98273909843
1643,214761.88808766915
1644,234528.38498540153
1645,209575.9726033529
1646,157804.87284780745
1647,158023.61862109255
1648,129625.30232296717
1649,139834.77585082786
1650,112493.22705142615
1651,119930.46524610046
1652,95514.26809293742
1653,100183.3124745436
1654,141639.97676104188
1655,131177.4187460811
1656,138043.06572517025
1657,143735.88499638985
1658,142837.64369438594
1659,118132.45018492728
1660,153821.489076553
1661,454146.7597907574
1662,403282.5045006249
1663,368332.88587660185
1664,540191.378274733
1665,296712.1730910402
1666,323909.203626269
1667,383428.1060290847
1668,332799.7001811923
1669,296188.1823550665
1670,335483.029056007
1671,263269.6195933383
1672,438841.5278645907
1673,287913.0472844202
1674,235496.9841322325
1675,198939.17879384197
1676,195038.2978539044
1677,220912.79650296483
1678,500525.7341015371
1679,386850.3012531219
1680,323220.3776302059
1681,239505.65619291956
1682,312713.98072888807
1683,184169.05015298282
1684,173958.36193205733
1685,171890.3279658561
1686,169207.95495066713
1687,170373.9805813151
1688,189861.5275419727
1689,194024.43801033084
1690,196108.8320202789
1691,181987.66239907412
1692,259057.02441851108
1693,163735.4826282038
1694,181534.8978560684
1695,163401.69544314756
1696,271431.2054098939
1697,171037.73376636798
1698,344595.8637553177
1699,310999.1566612623
1700,252566.459311221
1701,268894.16908738046
1702,240679.3086465732
1703,238141.16053385456
1704,279738.7058861279
1705,237214.82944041834
1706,450412.3633820109
1707,209360.3557476713
1708,196924.10546373986
1709,259724.38084261058
1710,220363.5865693854
1711,268207.035350055
1712,255469.08764565072
1713,273984.6198963527
1714,223566.7618050765
1715,202692.00650277256
1716,184634.0596727982
1717,172371.8884989385
1718,138103.6226221954
1719,210525.1350423113
1720,235548.25182622866
1721,162349.96589192946
1722,128038.86749717261
1723,156981.74712935218
1724,201953.24579592675
1725,234883.89739992295
1726,183745.18527689364
1727,156588.01012356064
1728,173784.0641712884
1729,163902.23068712978
1730,153194.1103018268
1731,121060.16599357435
1732,127251.0557779689
1733,109595.6395424751
1734,121393.86593254232
1735,125597.63248619
1736,109636.36201808674
1737,320506.9893351553
1738,249106.0900431857
1739,253284.26272920813
1740,219139.79893170358
1741,195470.69337478056
1742,172825.23916833312
1743,175758.7825191906
1744,351032.45245299366
1745,215443.9297664246
1746,183900.72794488742
1747,213100.88155207635
1748,223035.34029002386
1749,140886.0576757385
1750,127451.86416829286
1751,251589.8340900721
1752,116452.10021417984
1753,148094.8484728623
1754,193987.5305004806
1755,168386.6376708184
1756,129285.38137501355
1757,121316.67376631059
1758,142895.68634684358
1759,158418.60987125017
1760,161260.78192905884
1761,146422.48379562775
1762,177364.18267773374
1763,182119.78750018246
1764,115434.04028903767
1765,176687.3979744792
1766,194058.8849035762
1767,237198.94961973644
1768,142496.88470815629
1769,173317.086850932
1770,156401.81797078776
1771,118444.42007647282
1772,132884.07672415153
1773,126764.22882679699
1774,141332.5174900451
1775,141589.88895262848
1776,127040.454578733
1777,111032.78667184932
1778,143941.4027940713
1779,120880.84728451478
1780,177209.2511232142
1781,125775.62375293349
1782,85133.61986561872
1783,138833.06910411172
1784,106659.23866233526
1785,122545.84828626922
1786,134636.1877826201
1787,164749.95747115073
1788,59011.39620447557
1789,95947.26512617657
1790,79569.3220791324
1791,183239.86603751619
1792,161510.0800547634
1793,128086.48349644856
1794,158542.42152192612
1795,137087.6886984183
1796,121991.68224684733
1797,113564.1502520955
1798,120010.04906813624
1799,108904.88113022543
1800,122244.84428571581
1801,129057.81293568152
1802,130344.27543760714
1803,148249.42972074758
1804,139309.5367288879
1805,135683.5598214346
1806,128645.08142406888
1807,134192.20740079044
1808,122135.96683101713
1809,125779.59376675438
1810,135448.4084217066
1811,94309.92876410364
1812,92404.5656714857
1813,124229.37904462744
1814,92983.86983372785
1815,54880.62372036476
1816,100017.51804445633
1817,103262.6643234794
1818,151307.83500128821
1819,125508.24655057772
1820,60125.12437381833
1821,114426.51874664426
1822,151132.92690925847
1823,47821.163361422594
1824,131611.03056299718
1825,136021.9566644528
1826,102294.81304371185
1827,101195.38706258543
1828,133986.6050042205
1829,119993.71895383894
1830,145591.67448478116
1831,146797.76845434651
1832,77298.27767068402
1833,136152.482066212
1834,121033.8552280707
1835,123374.20807020615
1836,125025.1693833947
1837,82408.94141766045
1838,129022.48115746818
1839,101416.911556805
1840,151322.22547628064
1841,135445.97034510225
1842,93400.87812771027
1843,130106.08298908349
1844,133257.05342639275
1845,141065.1310307491
1846,154213.6636965745
1847,163432.36158738573
1848,53854.74959971357
1849,113151.33951200027
1850,117568.8684355881
1851,155212.79759792247
1852,124103.09299413214
1853,128058.55946390849
1854,170271.04024451866
1855,147982.15199319195
1856,227188.34498152038
1857,139967.69015955162
1858,130595.09172615834
1859,113281.08240531909
1860,137748.4428583504
1861,113842.64182224029
1862,307431.0521873995
1863,288887.3186543206
1864,288985.1207699907
1865,342566.56850105926
1866,331214.4654791933
1867,219180.59369391133
1868,294803.51837145764
1869,201817.1198059983
1870,220740.92613830592
1871,249133.81352250645
1872,173264.5730828036
1873,249640.35255974808
1874,152254.62079620702
1875,202914.64972807578
1876,199956.77673480145
1877,210757.23165558963
1878,201588.8414542348
1879,126013.98958889229
1880,130676.09892826865
1881,244844.87357245263
1882,245552.87102389682
1883,186540.77148874715
1884,204458.11264487673
1885,242479.68737355788
1886,287065.79218137613
1887,212592.33269626094
1888,268279.6803877154
1889,170481.70073871175
1890,118371.77546142173
1891,130379.27939122016
1892,98239.1511324578
1893,132867.74971445586
1894,126316.59461843608
1895,134198.69201056293
1896,125341.24782277775
1897,114159.89613301036
1898,118368.60177916438
1899,162347.9524055093
1900,149438.27176738036
1901,168088.47944557952
1902,156722.65868620644
1903,204780.73980477126
1904,139653.9336897443
1905,197995.9491151618
1906,159528.10133925974
1907,208941.55243755114
1908,108213.94937135307
1909,127677.2602867859
1910,119574.64502398689
1911,217376.88148236182
1912,338068.63041774277
1913,141500.6960711227
1914,64587.27569951209
1915,303264.7809687202
1916,63422.165537729605
1917,243196.8743038055
1918,143603.8796288498
1919,177296.55430973857
1920,158182.89242225094
1921,390509.5319148334
1922,316518.03884504864
1923,237478.4322002049
1924,237658.51907217747
1925,197644.23378207994
1926,384586.0687887696
1927,133532.77474758233
1928,157249.3261750603
1929,125362.32719821921
1930,124770.79074655501
1931,138316.41037740654
1932,138475.74058199866
1933,184133.48129153185
1934,183469.09473322795
1935,169368.86163714048
1936,195179.81756128994
1937,185005.0427837555
1938,170772.100517769
1939,235631.67559153205
1940,186458.29148457822
1941,170792.99139573527
1942,181844.74371571944
1943,211248.29878045552
1944,356080.7413610536
1945,383719.81695442024
1946,136959.76160792468
1947,308919.9656373013
1948,169359.40912038702
1949,245389.45106343893
1950,190010.92583956782
1951,238322.72409915188
1952,208179.39693390706
1953,168827.98010024364
1954,184580.47671236662
1955,133936.6157009922
1956,321388.4645122383
1957,153031.22891703565
1958,298900.33642917726
1959,140320.65878689877
1960,113230.59880751623
1961,119740.24615774493
1962,96052.96264128994
1963,105687.8447441732
1964,105359.18464772364
1965,140465.48369283005
1966,136878.8956620734
1967,287097.43023086217
1968,424963.38937932637
1969,379484.9991721045
1970,419269.8629531777
1971,486497.6798321819
1972,375334.0015922854
1973,261440.5404712573
1974,330186.8059900005
1975,484700.91363456805
1976,269852.8847154886
1977,362959.3966952068
1978,347322.7349871
1979,320468.33858514664
1980,210062.1691245353
1981,342577.7938164942
1982,216613.2196827914
1983,201150.95010567614
1984,170425.6245446018
1985,227048.47296484397
1986,209525.33613486757
1987,183211.9162132838
1988,174915.09090853363
1989,192631.50964487882
1990,206390.79719385813
1991,235406.12849955406
1992,217943.85038085503
1993,166097.0540901657
1994,233403.2753262101
1995,184574.20663804698
1996,252799.3718445993
1997,300937.48297194834
1998,308440.73665632773
1999,269774.32098515466
2000,315785.0150532355
2001,269616.23867722537
2002,239620.5561022555
2003,256798.18560845917
2004,283997.47052203456
2005,226535.4170122102
2006,217356.77956782226
2007,245523.83615441562
2008,218320.36253306188
2009,197800.26112321593
2010,192717.9042207357
2011,145252.8507790421
2012,172156.8416763637
2013,174644.7708739996
2014,183653.90422476796
2015,204761.51742820584
2016,189878.0731096163
2017,191626.70244396
2018,119613.35927166505
2019,134317.1294230315
2020,105640.41348171912
2021,99018.805549606
2022,187096.20440849007
2023,142081.48086755854
2024,268464.5112428754
2025,356826.8147269179
2026,177716.81847070868
2027,160219.96370043533
2028,152479.02785343264
2029,167679.92607225588
2030,265896.52080498816
2031,232570.14892353988
2032,246830.15799776628
2033,252512.29213001023
2034,169191.1002135921
2035,225066.98811582944
2036,201755.24961717208
2037,212172.424618505
2038,329102.7817019438
2039,226492.42222767507
2040,287015.220335403
2041,307660.65194157965
2042,206906.00127237313
2043,181211.04099114687
2044,168638.76830484055
2045,211324.7749040821
2046,144396.75334005602
2047,141858.0732107472
2048,139709.6507267145
2049,138446.3749529083
2050,171246.36212109152
2051,103603.24615717733
2052,118842.05950245104
2053,149739.60045851103
2054,88409.9905458241
2055,152494.11061291298
2056,144202.56108281753
2057,109672.64721583416
2058,218581.78881033754
2059,130059.96853146945
2060,177875.6849201531
2061,176305.6558262616
2062,128575.46118057404
2063,119100.528705048
2064,137045.49561485776
2065,115467.64271315164
2066,160793.63126860597
2067,117606.41103273365
2068,142718.06113554063
2069,84356.99051233694
2070,116750.70801915556
2071,93664.55674124978
2072,134709.1959846856
2073,128793.30687049018
2074,188983.1747064892
2075,149195.69571603893
2076,116980.787492145
2077,156676.82900900426
2078,123374.47369804165
2079,131223.3049077972
2080,122474.71195275964
2081,125110.66539478807
2082,121190.127206157
2083,143993.52472161426
2084,110731.52680820547
2085,116359.40314444363
2086,109286.06283677032
2087,123942.0351003165
2088,97906.85320832144
2089,76659.97057031057
2090,122182.2865244102
2091,108058.28951422853
2092,122389.28498967343
2093,115112.28049626376
2094,111754.80923828599
2095,141991.20946304296
2096,80880.55375049263
2097,93840.94087994151
2098,146286.32475300308
2099,51085.7761137943
2100,74003.93992398377
2101,109298.78942765036
2102,128558.00637650644
2103,102351.31817214373
2104,135548.8440748558
2105,134475.1813219831
2106,63494.84280033765
2107,191334.89284213074
2108,118354.31528231966
2109,111791.5757112989
2110,128832.83191041031
2111,138666.0710195235
2112,136866.7265796499
2113,120277.8666079378
2114,124328.92676211052
2115,162722.68673562715
2116,116571.54839306657
2117,144341.98557683793
2118,119354.0289496253
2119,120716.00963853949
2120,114202.51511630807
2121,96494.51326524856
2122,112316.7364889821
2123,84773.92340006302
2124,155609.0623679052
2125,121288.1056660952
2126,145663.59927324372
2127,170042.8073323188
2128,124659.0559917177
2129,83526.96697851537
2130,132618.9209407803
2131,136869.09891400687
2132,111759.1306988282
2133,125820.70531592371
2134,122070.70394196073
2135,92077.63684195328
2136,75511.884111933
2137,106450.31093673212
2138,131649.34096747995
2139,148895.09336706405
2140,139669.89491349546
2141,155254.13191609742
2142,128067.71318376459
2143,149271.87868267047
2144,125435.98765996564
2145,140392.98583762944
2146,177803.39044297204
2147,136788.33467201237
2148,134896.04311766705
2149,149037.20692770768
2150,230189.62960888867
2151,113953.36079467575
2152,190403.94644830027
2153,171644.32512461193
2154,105267.93388330769
2155,144715.8962478342
2156,258263.37043075848
2157,233171.20534975376
2158,238570.4101570665
2159,212642.2206172727
2160,182218.4754780439
2161,232538.4571495936
2162,412445.0059735093
2163,347625.80433282367
2164,247237.04853996373
2165,200470.00965366373
2166,160150.77673588166
2167,218956.01414972983
2168,195940.61251403613
2169,193484.68927204562
2170,214743.06736287844
2171,157034.20926272438
2172,130146.1253742607
2173,175243.5412122852
2174,226552.67545415176
2175,295059.215559346
2176,310309.2747622413
2177,240598.55400042317
2178,210536.07110013763
2179,138684.71217180972
2180,207807.1544538484
2181,194411.10681762954
2182,226282.87355431172
2183,188577.3728511595
2184,118775.60361342698
2185,124479.92810166685
2186,146816.41286052816
2187,151085.05407151932
2188,152931.10611399272
2189,270149.12739760784
2190,82674.38272266655
2191,83542.56568751902
2192,85125.68894298974
2193,111870.14626150238
2194,112281.70762293048
2195,105543.51382758578
2196,101099.66599829792
2197,122021.21877176754
2198,165268.48300949793
2199,176213.95292036975
2200,145417.48942755416
2201,140688.23974358468
2202,215482.07504200123
2203,131703.19845486057
2204,173718.43770822295
2205,119111.95288246019
2206,138126.1567866641
2207,208230.45982545192
2208,268788.63187199156
2209,241659.90184089827
2210,116491.59088342807
2211,116212.15990026199
2212,124157.89679312204
2213,100670.2654127369
2214,129554.54322348225
2215,97231.59987238632
2216,147112.90241090185
2217,63693.61576873088
2218,81000.48875976777
2219,77335.14242210382
2220,72480.7801916901
2221,304939.8961826415
2222,275548.63547591557
2223,289175.55698352907
2224,208414.2330461319
2225,119512.54618187188
2226,186856.39941145363
2227,195094.4801353021
2228,268857.585599127
2229,259362.37533947112
2230,151710.32693880366
2231,213739.29432557465
2232,179798.1503638434
2233,175627.4364865421
2234,239691.65105405185
2235,218754.8963192129
2236,266503.79381096835
2237,321044.60487067304
2238,192987.57059870102
2239,113371.12052463666
2240,157721.0600851364
2241,156689.41084391373
2242,129767.42835152203
2243,132061.52099256363
2244,103774.46008687442
2245,97170.10126989885
2246,138166.06480054805
2247,123950.73491568945
2248,121414.30473992121
2249,119330.42487094698
2250,129486.3575112368
2251,102543.23482883124
2252,187012.923565895
2253,155676.58069360766
2254,176584.70601113094
2255,185510.10856544782
2256,170721.17080203482
2257,206669.8973757366
2258,157520.44834212697
2259,175478.01685627628
2260,153475.55432172638
2261,186017.92890865574
2262,212227.01297737792
2263,370083.2736025647
2264,511932.341775203
2265,171683.08932193648
2266,300928.03192914446
2267,378915.29990514944
2268,414027.728667212
2269,149229.63440481087
2270,197504.22281130299
2271,217098.74518406554
2272,191764.30739729563
2273,161182.32099742192
2274,183979.59671624925
2275,161705.9285075433
2276,190941.62415868693
2277,183837.86648874887
2278,147323.59653309674
2279,127042.82675489213
2280,117316.6264986251
2281,165696.44011960863
2282,191211.41510471117
2283,110980.71356877439
2284,114330.25597947481
2285,141507.67338480725
2286,124063.17653430786
2287,363566.6366888446
2288,271344.7729921193
2289,369289.4791741798
2290,466992.7077564985
2291,327451.14748884697
2292,443526.9980470819
2293,488714.72163355653
2294,399526.31409208727
2295,508871.401185561
2296,292134.814821274
2297,340586.22261226963
2298,338043.1093943981
2299,349580.19713158807
2300,334776.5346530747
2301,303077.03977437736
2302,243977.17580382706
2303,236288.75443825364
2304,249019.86550750196
2305,198165.52144534595
2306,191605.0416018481
2307,201750.1340165957
2308,222943.40493112514
2309,279543.81859345146
2310,209880.52062729571
2311,205068.2622652368
2312,174157.57038478905
2313,170463.79495266895
2314,174732.17234657248
2315,180115.53780295953
2316,198145.45411044537
2317,190633.53920293596
2318,180187.54286592928
2319,183410.5908532929
2320,185639.19650899348
2321,238523.13080563227
2322,181275.5587554385
2323,194777.25868208887
2324,178764.03833675635
2325,212807.82306178048
2326,175022.4610014203
2327,200108.70115690105
2328,221254.8923356948
2329,193161.51166165245
2330,184352.2310983372
2331,338083.5987816573
2332,396746.30024747446
2333,317612.83206400595
2334,247441.74037943935
2335,273391.49921204953
2336,301039.31985124276
2337,202643.62937850185
2338,266150.625880525
2339,218080.4879041607
2340,414088.59919818863
2341,220310.56905619075
2342,234135.53284590773
2343,225832.63956230055
2344,216223.5133022052
2345,233677.45470546497
2346,212970.00240004342
2347,198867.9919154183
2348,241742.7186498049
2349,181966.9160549673
2350,310025.4240982306
2351,258734.40480046556
2352,250074.51490829195
2353,243752.94521004873
2354,145163.49277614316
2355,147933.07663190056
2356,152652.68977813696
2357,186660.73636823616
2358,196939.18503050113
2359,136016.79623486174
2360,114274.2813733252
2361,146614.41490528968
2362,277177.2545929279
2363,139532.68707619084
2364,160090.57322627862
2365,216930.56176467802
2366,192827.3056997257
2367,223127.85085795895
2368,219968.61268092183
2369,221378.26268128015
2370,167119.6888021755
2371,161923.64580335666
2372,190845.04114294687
2373,286659.04848294694
2374,313730.79589455767
2375,253005.7703846927
2376,296830.4995131917
2377,353274.4852278494
2378,147248.2013978089
2379,205663.7851905417
2380,150001.8011083449
2381,175258.05555515934
2382,206910.54893078085
2383,204348.9309501733
2384,252412.18793505218
2385,161577.7082487127
2386,132033.88474010737
2387,131606.27166553863
2388,103080.68280451038
2389,116587.62232801778
2390,144721.5157150735
2391,139355.15907083036
2392,115886.74037700347
2393,168632.33151979183
2394,141960.52498292804
2395,208181.8322245269
2396,142054.22316484564
2397,226877.55544110827
2398,133767.37750598375
2399,63901.75152938832
2400,60988.61135581148
2401,124757.8271893667
2402,135384.89989287578
2403,141206.9358446259
2404,149568.3354812398
2405,159647.09185883132
2406,144220.44085019547
2407,126990.0876665452
2408,145923.24740798547
2409,119413.31885334884
2410,168131.13636218288
2411,113119.23143555548
2412,154846.89589304992
2413,128124.48266148081
2414,159004.0654406834
2415,132017.29636303143
2416,127880.28651940386
2417,134877.41138666123
2418,133718.79585598048
2419,126898.76297091616
2420,118599.1033161733
2421,134480.8355195464
2422,100550.69151002902
2423,117229.94948131627
2424,151224.47617178952
2425,200729.32013348874
2426,134020.86821687792
2427,128983.80670969887
2428,177931.58800659367
2429,111425.84510032009
2430,132866.4389109998
2431,110459.44192806774
2432,143879.32930374518
2433,142788.23930661377
2434,136438.87688500542
2435,150771.08958068187
2436,106693.55043763966
2437,103290.83675692994
2438,123262.58643374457
2439,103259.27234846236
2440,121689.96437520758
2441,96642.39176141408
2442,97683.6049138678
2443,131026.73962894612
2444,132185.49389254415
2445,88165.65607037515
2446,136230.19960296678
2447,185288.62124947718
2448,124418.32530543637
2449,107651.18622685457
2450,154366.27406584416
2451,115071.62374784588
2452,198350.38560374305
2453,96909.60870724855
2454,126187.70207646668
2455,124631.32088124743
2456,138271.89854077954
2457,137032.08937584097
2458,126620.8549756852
2459,110334.83950979591
2460,139150.574166906
2461,126147.67414994776
2462,135061.60186766434
2463,125246.53108013784
2464,175981.53075486934
2465,143671.5269900334
2466,117717.20826173882
2467,127966.92848105346
2468,81817.12651467182
2469,80436.35077901678
2470,193703.0094084155
2471,216206.9536932466
2472,158735.64048386886
2473,113091.05648261632
2474,69905.4495343304
2475,224608.0450431142
2476,117020.56740306216
2477,128294.80926304373
2478,157071.0320927918
2479,105792.97772246468
2480,154676.33747829465
2481,122529.1870522118
2482,125799.92115379692
2483,109585.23049921406
2484,120789.9803863922
2485,123898.70636794581
2486,152261.7343660931
2487,169322.93200112542
2488,165978.62967535882
2489,154685.21029257317
2490,147443.63436740596
2491,95843.69408679301
2492,193010.58171594594
2493,147989.05785199182
2494,145437.0310450214
2495,88534.89601158247
2496,224331.70434833507
2497,155673.98627498513
2498,109231.17569433841
2499,89512.17278789003
2500,126977.51356149136
2501,138890.96298479018
2502,147953.24945131846
2503,97537.84280373881
2504,189200.9525149525
2505,221466.0077266951
2506,250069.5369520947
2507,280661.0140305024
2508,250651.20290054954
2509,214511.36856171407
2510,214375.24326786574
2511,174826.72758262648
2512,208386.55314189717
2513,217458.30124049517
2514,252802.52508650403
2515,151505.52010013894
2516,171853.26398042357
2517,148698.52882088264
2518,157462.305919084
2519,235487.55772827214
2520,219079.92773093132
2521,187719.5668548363
2522,225027.20205621942
2523,118803.81944005334
2524,134636.70178833982
2525,148078.70929688425
2526,138057.579652384
2527,117790.70763918127
2528,128268.28974543982
2529,135644.73489132288
2530,120601.79998831329
2531,258324.96517146262
2532,227237.79432180012
2533,195035.68455393854
2534,234485.42347012507
2535,301811.0041915734
2536,235307.51349564508
2537,246757.10963667659
2538,182795.13684901808
2539,186393.8381916255
2540,181429.05895648437
2541,178642.1821440614
2542,163373.1526690639
2543,122250.98307700909
2544,122343.37736209299
2545,132357.1168161574
2546,127402.9236207203
2547,135843.30070872098
2548,152349.72199344763
2549,158298.10690746235
2550,1315690.3383779812
2551,140120.26280512247
2552,133692.9790641747
2553,79365.36205343617
2554,94344.24923776223
2555,122874.4534196581
2556,96132.8079482166
2557,107146.75169915103
2558,155786.38329675063
2559,138708.3958022566
2560,153237.3382492542
2561,142291.7788693081
2562,137871.40938274743
2563,148349.9305306787
2564,190569.3267088522
2565,139621.95159888637
2566,151796.31430071252
2567,134789.85707562097
2568,207368.9398554016
2569,229951.22679259256
2570,113522.70945785397
2571,184841.8911550594
2572,153027.77294271122
2573,222185.4286779035
2574,244936.40307232123
2575,129877.3471006619
2576,115834.1145545221
2577,144524.62986274282
2578,79925.735167508
2579,64725.92038944002
2580,105369.93879948223
2581,115574.04696498957
2582,124197.07892161512
2583,289380.5050466214
2584,183408.52050053352
2585,187854.89903771164
2586,229972.9724899688
2587,202000.4251766226
2588,145834.00536960908
2589,150422.18792398088
2590,203955.69647350314
2591,221638.1359771252
2592,213927.4043561611
2593,252199.8425523392
2594,178201.26605743432
2595,197770.33330731172
2596,294383.70189903275
2597,184771.08176617592
2598,286274.00903686916
2599,335065.6808434237
2600,162172.2355647096
2601,148623.30111969792
2602,84871.02190900674
2603,91006.13025222336
2604,89274.91922514957
2605,83552.4418790421
2606,144203.55356001263
2607,224129.09046897
2608,191634.36205138743
2609,170393.29696133456
2610,104673.11868315896
2611,124868.90280267356
2612,160249.7199259364
2613,131396.98218348552
2614,123386.21076618333
2615,155421.21484252517
2616,146034.02128626045
2617,184456.68117362005
2618,215131.96615635068
2619,201869.47898885573
2620,187885.7905668841
2621,175164.5236571061
2622,180805.23433339468
2623,242436.93293281927
2624,303962.5754736023
2625,291471.6899709672
2626,172911.80091010922
2627,157331.47876340017
2628,492881.72559371474
2629,537186.6270691371
2630,371284.9840914176
2631,507797.52278431685
2632,418530.4178849031
2633,308588.0570242317
2634,424249.34394900466
2635,159371.7132601076
2636,172306.1338887183
2637,182122.365170665
2638,267894.33218122687
2639,184407.46967017432
2640,150327.78101039949
2641,105352.9523696498
2642,194150.43509589642
2643,104822.40537300296
2644,118919.34039447572
2645,112217.89511411314
2646,94236.94044440272
2647,102295.76453415296
2648,142596.60240154513
2649,152850.02267855866
2650,135140.0691370081
2651,137378.2450096599
2652,418775.5293026416
2653,247453.54286990804
2654,250166.1228577788
2655,407052.0081197553
2656,321605.0693458801
2657,357649.30899611284
2658,306584.7178200573
2659,303847.4749687002
2660,358561.7372851531
2661,354001.8671856206
2662,367879.8470858075
2663,288579.5557441286
2664,266342.19776926865
2665,328744.95566725376
2666,279959.3218717924
2667,173721.1827844342
2668,180014.84765191254
2669,183609.8940589997
2670,277888.7237490088
2671,186453.22932753013
2672,195023.73940831498
2673,199859.78111056652
2674,197522.89331111682
2675,174396.71591169425
2676,191166.50939913938
2677,202200.41007591627
2678,253087.84720514485
2679,263832.95144007873
2680,280515.5372463388
2681,402737.45427047316
2682,317110.68547188124
2683,563003.7409393323
2684,301067.16836628783
2685,330224.57694304263
2686,253799.88131561992
2687,319343.9399102018
2688,217483.7776578155
2689,207773.52687373
2690,458605.5005345129
2691,187901.5708346008
2692,147884.55856752075
2693,201758.87459898967
2694,149174.34421289267
2695,192091.4426000894
2696,181640.34773415452
2697,184841.70470731868
2698,195205.10377067962
2699,176869.80633998167
2700,156980.09552433254
2701,149072.61141144158
2702,111800.9376482301
2703,123879.38937927611
2704,139652.82749177594
2705,115261.87540363056
2706,107734.19524952487
2707,124543.2057146004
2708,133425.56874110148
2709,102354.07136207218
2710,126152.95259181148
2711,327964.2905797124
2712,396253.01946082595
2713,173085.74417435125
2714,149973.2534000247
2715,170734.2473318155
2716,145431.0441562578
2717,195669.80889365796
2718,218908.02413510362
2719,156231.7243683638
2720,174186.09137430164
2721,132885.15282640743
2722,157439.92716252705
2723,140665.50093359099
2724,127998.19338920173
2725,128715.78315025421
2726,153898.15222958243
2727,173088.59083743292
2728,178595.54504900886
2729,147713.4085811574
2730,148364.9642858309
2731,133492.44577651346
2732,131945.16500660317
2733,161727.68455657383
2734,146567.9294045019
